row_id	shard_id	suite	system	benchmark	parameters	comparator	expected_result	allocation_contract	workload_checksum
traditional-extra-alt-match/successful-search/alternate-match/re2/64/native-re2-after	traditional-extra-alt-match	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=64	Search_AltMatch_CachedRE2/64/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/64/native-re2-before	traditional-extra-alt-match	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=64	Search_AltMatch_CachedRE2/64/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/64/regulator-native-access	traditional-extra-alt-match	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=64	Search_AltMatch_CachedRE2/64/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/64/regulator-object-row	traditional-extra-alt-match	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=64	Search_AltMatch_CachedRE2/64/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/8/native-re2-after	traditional-extra-alt-match	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=8	Search_AltMatch_CachedRE2/8/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/8/native-re2-before	traditional-extra-alt-match	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=8	Search_AltMatch_CachedRE2/8/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/8/regulator-native-access	traditional-extra-alt-match	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=8	Search_AltMatch_CachedRE2/8/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-alt-match/successful-search/alternate-match/re2/8/regulator-object-row	traditional-extra-alt-match	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchAltMatchRe2FullMatch	textSize=8	Search_AltMatch_CachedRE2/8/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/1048576/native-re2-after	traditional-extra-big-fixed	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=1048576	Search_BigFixed_CachedDFA/1048576/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/1048576/native-re2-before	traditional-extra-big-fixed	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=1048576	Search_BigFixed_CachedDFA/1048576/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/1048576/regulator-native-access	traditional-extra-big-fixed	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=1048576	Search_BigFixed_CachedDFA/1048576/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/1048576/regulator-object-row	traditional-extra-big-fixed	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=1048576	Search_BigFixed_CachedDFA/1048576/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/262144/native-re2-after	traditional-extra-big-fixed	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=262144	Search_BigFixed_CachedDFA/262144/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/262144/native-re2-before	traditional-extra-big-fixed	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=262144	Search_BigFixed_CachedDFA/262144/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/262144/regulator-native-access	traditional-extra-big-fixed	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=262144	Search_BigFixed_CachedDFA/262144/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/262144/regulator-object-row	traditional-extra-big-fixed	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=262144	Search_BigFixed_CachedDFA/262144/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/32768/native-re2-after	traditional-extra-big-fixed	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=32768	Search_BigFixed_CachedDFA/32768/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/32768/native-re2-before	traditional-extra-big-fixed	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=32768	Search_BigFixed_CachedDFA/32768/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/32768/regulator-native-access	traditional-extra-big-fixed	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=32768	Search_BigFixed_CachedDFA/32768/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/32768/regulator-object-row	traditional-extra-big-fixed	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=32768	Search_BigFixed_CachedDFA/32768/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/4096/native-re2-after	traditional-extra-big-fixed	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=4096	Search_BigFixed_CachedDFA/4096/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/4096/native-re2-before	traditional-extra-big-fixed	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=4096	Search_BigFixed_CachedDFA/4096/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/4096/regulator-native-access	traditional-extra-big-fixed	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=4096	Search_BigFixed_CachedDFA/4096/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/4096/regulator-object-row	traditional-extra-big-fixed	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=4096	Search_BigFixed_CachedDFA/4096/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/512/native-re2-after	traditional-extra-big-fixed	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=512	Search_BigFixed_CachedDFA/512/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/512/native-re2-before	traditional-extra-big-fixed	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=512	Search_BigFixed_CachedDFA/512/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/512/regulator-native-access	traditional-extra-big-fixed	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=512	Search_BigFixed_CachedDFA/512/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/512/regulator-object-row	traditional-extra-big-fixed	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=512	Search_BigFixed_CachedDFA/512/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/64/native-re2-after	traditional-extra-big-fixed	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=64	Search_BigFixed_CachedDFA/64/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/64/native-re2-before	traditional-extra-big-fixed	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=64	Search_BigFixed_CachedDFA/64/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/64/regulator-native-access	traditional-extra-big-fixed	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=64	Search_BigFixed_CachedDFA/64/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/64/regulator-object-row	traditional-extra-big-fixed	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=64	Search_BigFixed_CachedDFA/64/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/8/native-re2-after	traditional-extra-big-fixed	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=8	Search_BigFixed_CachedDFA/8/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/8/native-re2-before	traditional-extra-big-fixed	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=8	Search_BigFixed_CachedDFA/8/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/8/regulator-native-access	traditional-extra-big-fixed	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=8	Search_BigFixed_CachedDFA/8/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/dfa/8/regulator-object-row	traditional-extra-big-fixed	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedDfaBoolean	textSize=8	Search_BigFixed_CachedDFA/8/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/re2/1048576/native-re2-after	traditional-extra-big-fixed	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedRe2	textSize=1048576	Search_BigFixed_CachedRE2/1048576/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/re2/1048576/native-re2-before	traditional-extra-big-fixed	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedRe2	textSize=1048576	Search_BigFixed_CachedRE2/1048576/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/re2/1048576/regulator-native-access	traditional-extra-big-fixed	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedRe2	textSize=1048576	Search_BigFixed_CachedRE2/1048576/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/re2/1048576/regulator-object-row	traditional-extra-big-fixed	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedRe2	textSize=1048576	Search_BigFixed_CachedRE2/1048576/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/re2/262144/native-re2-after	traditional-extra-big-fixed	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedRe2	textSize=262144	Search_BigFixed_CachedRE2/262144/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/re2/262144/native-re2-before	traditional-extra-big-fixed	traditional	native-re2-before	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedRe2	textSize=262144	Search_BigFixed_CachedRE2/262144/threads:1	paired-native-result	not-measured	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/re2/262144/regulator-native-access	traditional-extra-big-fixed	traditional	regulator-native-access	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedRe2	textSize=262144	Search_BigFixed_CachedRE2/262144/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/re2/262144/regulator-object-row	traditional-extra-big-fixed	traditional	regulator-object-row	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedRe2	textSize=262144	Search_BigFixed_CachedRE2/262144/threads:1	paired-native-result	allocation-free	traditional-pair-manifest
traditional-extra-big-fixed/failed-search/big-fixed/re2/32768/native-re2-after	traditional-extra-big-fixed	traditional	native-re2-after	io.airlift.regulator.BenchmarkRe2SearchExtra.searchBigFixedRe2	textSize=32768	Search_BigFixed_CachedRE2/32768/threads:1	paired-native-result	not-measured	traditional-pair-manifest
